user_id,session_timestamp,test_group,device_type,country,traffic_source,new_visitor,added_to_cart,checkout_time_seconds,converted,order_value_usd,items_in_cart,abandoned_cart
116864,2026-06-01 01:21:00,A,mobile,IN,direct,1,1,106.9,0,0.0,2,1
109748,2026-06-01 01:22:00,A,mobile,UK,social,0,1,112.0,0,0.0,3,1
116015,2026-06-01 01:22:00,B,desktop,US,organic,1,0,76.7,0,0.0,0,0
113935,2026-06-01 01:25:00,A,desktop,AE,direct,1,1,78.5,0,0.0,1,1
108144,2026-06-01 01:26:00,B,desktop,IN,social,1,1,58.9,0,0.0,1,1
113740,2026-06-01 01:28:00,B,desktop,IN,social,1,0,34.0,0,0.0,0,0
106846,2026-06-01 01:30:00,B,mobile,IN,organic,0,1,49.2,0,0.0,3,1
101196,2026-06-01 01:31:00,B,tablet,DE,organic,1,1,73.6,0,0.0,1,1
114484,2026-06-01 01:31:00,A,mobile,DE,direct,1,1,110.7,0,0.0,2,1
100757,2026-06-01 01:32:00,A,desktop,SG,direct,0,1,108.1,1,37.91,4,0
116131,2026-06-01 01:32:00,B,mobile,UK,organic,1,1,60.3,0,0.0,2,1
101181,2026-06-01 01:33:00,B,desktop,IN,social,1,0,41.9,0,0.0,0,0
119784,2026-06-01 01:33:00,B,desktop,US,email,1,1,62.8,0,0.0,1,1
113658,2026-06-01 01:33:00,B,mobile,US,paid_search,1,1,52.1,1,31.65,2,0
113845,2026-06-01 01:35:00,B,desktop,DE,paid_search,1,1,67.6,0,0.0,2,1
118191,2026-06-01 01:37:00,A,desktop,SG,organic,1,0,114.7,0,0.0,0,0
108357,2026-06-01 01:38:00,B,mobile,IN,organic,1,1,65.1,0,0.0,3,1
113792,2026-06-01 01:38:00,A,tablet,IN,organic,1,1,133.1,0,0.0,2,1
110007,2026-06-01 01:40:00,A,desktop,AE,organic,1,1,102.2,0,0.0,3,1
105925,2026-06-01 01:40:00,A,desktop,SG,direct,1,1,132.3,0,0.0,3,1
105275,2026-06-01 01:41:00,A,mobile,UK,direct,1,1,97.0,1,66.08,5,0
101961,2026-06-01 01:42:00,A,mobile,US,paid_search,0,0,113.0,0,0.0,0,0
112949,2026-06-01 01:44:00,B,mobile,SG,paid_search,0,1,58.4,0,0.0,2,1
117747,2026-06-01 01:47:00,B,mobile,SG,organic,1,1,54.2,0,0.0,1,1
101990,2026-06-01 01:47:00,B,mobile,US,paid_search,1,1,62.9,0,0.0,1,1
104163,2026-06-01 01:48:00,A,mobile,AE,paid_search,0,1,146.4,0,0.0,1,1
112515,2026-06-01 01:51:00,B,mobile,UK,organic,0,1,74.6,0,0.0,2,1
111399,2026-06-01 01:52:00,B,tablet,UK,direct,1,0,43.4,0,0.0,0,0
105015,2026-06-01 01:53:00,B,mobile,IN,paid_search,1,1,71.4,0,0.0,3,1
116668,2026-06-01 01:56:00,A,desktop,IN,social,0,1,67.6,0,0.0,3,1
107170,2026-06-01 01:58:00,A,tablet,UK,social,1,1,128.0,0,0.0,2,1
116289,2026-06-01 01:58:00,B,desktop,IN,organic,1,1,53.4,0,0.0,1,1
113703,2026-06-01 01:59:00,A,mobile,IN,organic,1,1,82.4,0,0.0,2,1
111721,2026-06-01 01:59:00,A,mobile,UK,paid_search,1,1,61.3,0,0.0,2,1
112903,2026-06-01 02:00:00,A,desktop,IN,social,0,1,118.2,0,0.0,3,1
118859,2026-06-01 02:01:00,A,desktop,IN,organic,1,0,121.0,0,0.0,0,0
101225,2026-06-01 02:04:00,A,mobile,SG,email,0,1,101.2,0,0.0,3,1
111895,2026-06-01 02:07:00,A,mobile,DE,email,1,1,105.0,0,0.0,1,1
108589,2026-06-01 02:07:00,B,mobile,IN,social,0,1,48.8,0,0.0,3,1
118098,2026-06-01 02:07:00,A,mobile,IN,organic,1,0,113.2,0,0.0,0,0
102379,2026-06-01 02:11:00,A,desktop,US,paid_search,1,1,92.8,0,0.0,3,1
118347,2026-06-01 02:13:00,B,mobile,AE,organic,1,1,44.0,0,0.0,2,1
101001,2026-06-01 02:15:00,A,mobile,SG,email,0,0,91.8,0,0.0,0,0
103512,2026-06-01 02:15:00,B,mobile,UK,organic,0,1,34.6,0,0.0,3,1
115323,2026-06-01 02:19:00,B,mobile,UK,organic,1,1,41.5,0,0.0,1,1
105927,2026-06-01 02:21:00,A,tablet,IN,direct,0,1,148.9,0,0.0,1,1
103851,2026-06-01 02:21:00,B,desktop,US,social,0,0,74.1,0,0.0,0,0
110472,2026-06-01 02:25:00,A,desktop,US,organic,0,0,83.2,0,0.0,0,0
117911,2026-06-01 02:26:00,A,mobile,DE,social,1,1,136.4,1,39.37,3,0
110606,2026-06-01 02:28:00,B,mobile,DE,social,1,1,76.5,0,0.0,2,1
117593,2026-06-01 02:28:00,B,tablet,US,organic,0,1,69.5,0,0.0,1,1
118886,2026-06-01 02:31:00,B,desktop,UK,paid_search,1,1,75.2,0,0.0,3,1
103462,2026-06-01 02:33:00,B,mobile,IN,organic,0,0,35.5,0,0.0,0,0
107643,2026-06-01 02:34:00,A,tablet,US,paid_search,1,0,123.3,0,0.0,0,0
110756,2026-06-01 02:37:00,B,mobile,US,paid_search,1,1,57.7,1,58.28,3,0
108658,2026-06-01 02:38:00,B,desktop,DE,organic,0,0,50.8,0,0.0,0,0
106914,2026-06-01 02:39:00,A,mobile,UK,organic,0,0,70.2,0,0.0,0,0
111600,2026-06-01 02:39:00,B,desktop,IN,social,0,1,63.8,0,0.0,1,1
101510,2026-06-01 02:39:00,B,mobile,IN,paid_search,0,1,60.4,0,0.0,1,1
108231,2026-06-01 02:40:00,A,desktop,AE,direct,0,1,96.4,1,56.56,5,0
103614,2026-06-01 02:41:00,B,tablet,AE,social,0,1,67.1,0,0.0,2,1
119239,2026-06-01 02:42:00,B,mobile,AE,social,0,1,58.1,0,0.0,2,1
106227,2026-06-01 02:47:00,A,mobile,IN,direct,0,1,76.6,0,0.0,2,1
118966,2026-06-01 02:47:00,A,mobile,IN,social,1,1,114.4,0,0.0,3,1
109407,2026-06-01 02:51:00,A,mobile,IN,paid_search,0,1,77.3,0,0.0,3,1
108993,2026-06-01 02:53:00,B,mobile,US,paid_search,1,1,74.8,0,0.0,3,1
116154,2026-06-01 02:53:00,B,desktop,US,social,1,1,29.9,1,49.32,5,0
107521,2026-06-01 02:55:00,B,mobile,UK,social,1,1,47.3,0,0.0,3,1
101904,2026-06-01 02:56:00,A,desktop,DE,paid_search,1,1,93.8,0,0.0,1,1
100162,2026-06-01 03:02:00,A,mobile,IN,organic,1,1,89.9,0,0.0,3,1
115255,2026-06-01 03:03:00,B,mobile,AE,direct,0,1,63.2,0,0.0,2,1
118187,2026-06-01 03:05:00,B,mobile,DE,social,1,1,77.3,0,0.0,2,1
102248,2026-06-01 03:05:00,B,mobile,IN,social,0,0,51.7,0,0.0,0,0
101081,2026-06-01 03:06:00,A,mobile,AE,email,1,1,61.5,0,0.0,2,1
104357,2026-06-01 03:08:00,B,desktop,DE,organic,1,1,61.1,0,0.0,1,1
108700,2026-06-01 03:08:00,B,tablet,UK,organic,1,0,64.9,0,0.0,0,0
111194,2026-06-01 03:11:00,A,mobile,AE,email,1,1,84.6,0,0.0,2,1
113525,2026-06-01 03:12:00,A,mobile,UK,direct,0,1,83.5,0,0.0,1,1
103197,2026-06-01 03:13:00,A,desktop,US,organic,1,1,84.5,0,0.0,2,1
110020,2026-06-01 03:14:00,A,mobile,IN,email,1,1,115.2,0,0.0,2,1
105168,2026-06-01 03:16:00,B,mobile,US,social,1,1,47.0,0,0.0,2,1
105299,2026-06-01 03:17:00,B,desktop,US,organic,1,1,66.1,0,0.0,2,1
114754,2026-06-01 03:17:00,B,desktop,IN,social,0,0,82.6,0,0.0,0,0
108531,2026-06-01 03:19:00,A,desktop,IN,social,0,1,98.4,0,0.0,3,1
107016,2026-06-01 03:20:00,A,mobile,IN,social,1,1,97.0,0,0.0,1,1
109130,2026-06-01 03:20:00,A,mobile,DE,organic,1,1,108.0,0,0.0,2,1
114212,2026-06-01 03:21:00,A,desktop,IN,organic,0,1,66.7,0,0.0,1,1
105547,2026-06-01 03:22:00,B,mobile,IN,social,0,1,53.2,0,0.0,3,1
110400,2026-06-01 03:22:00,A,mobile,US,organic,1,1,94.1,0,0.0,3,1
104653,2026-06-01 03:24:00,B,desktop,IN,organic,0,1,72.6,1,80.77,1,0
100257,2026-06-01 03:24:00,A,desktop,IN,organic,0,0,116.4,0,0.0,0,0
101216,2026-06-01 03:25:00,B,mobile,US,organic,1,1,55.8,0,0.0,2,1
101173,2026-06-01 03:27:00,B,mobile,AE,direct,0,1,30.5,1,37.65,4,0
100752,2026-06-01 03:28:00,A,desktop,IN,organic,0,1,106.7,0,0.0,2,1
113605,2026-06-01 03:29:00,A,desktop,AE,email,1,1,127.0,0,0.0,2,1
115917,2026-06-01 03:29:00,A,mobile,US,organic,0,1,109.4,0,0.0,3,1
100171,2026-06-01 03:30:00,A,mobile,US,email,1,0,106.9,0,0.0,0,0
119995,2026-06-01 03:31:00,A,desktop,US,direct,1,0,89.8,0,0.0,0,0
106481,2026-06-01 03:33:00,A,desktop,US,organic,1,1,93.2,0,0.0,2,1
110464,2026-06-01 03:33:00,A,mobile,IN,email,1,0,72.6,0,0.0,0,0
100584,2026-06-01 03:35:00,B,desktop,IN,organic,1,1,55.9,0,0.0,1,1
113064,2026-06-01 03:36:00,A,mobile,IN,paid_search,1,0,92.1,0,0.0,0,0
100759,2026-06-01 03:38:00,A,mobile,US,direct,0,1,124.5,1,41.9,2,0
117983,2026-06-01 03:39:00,A,mobile,US,direct,0,0,111.9,0,0.0,0,0
100788,2026-06-01 03:41:00,A,desktop,UK,organic,0,1,80.2,0,0.0,3,1
110806,2026-06-01 03:42:00,B,desktop,UK,paid_search,1,1,72.7,0,0.0,1,1
103410,2026-06-01 03:46:00,A,desktop,US,organic,1,1,88.0,0,0.0,3,1
117997,2026-06-01 03:46:00,B,desktop,US,direct,0,1,64.1,0,0.0,1,1
102100,2026-06-01 03:46:00,B,desktop,US,social,1,1,8.0,1,67.12,4,0
112604,2026-06-01 03:47:00,B,tablet,US,paid_search,1,1,28.7,0,0.0,2,1
103215,2026-06-01 03:48:00,A,mobile,AE,organic,0,1,130.1,1,59.35,2,0
113233,2026-06-01 03:49:00,A,mobile,SG,social,1,1,71.1,0,0.0,2,1
114522,2026-06-01 03:50:00,B,mobile,IN,organic,0,1,65.2,0,0.0,3,1
100849,2026-06-01 03:50:00,A,tablet,DE,email,0,1,80.2,1,51.78,3,0
118523,2026-06-01 03:52:00,A,mobile,SG,social,1,1,88.5,0,0.0,2,1
111548,2026-06-01 03:55:00,B,mobile,IN,social,0,1,63.9,0,0.0,2,1
107809,2026-06-01 03:56:00,A,desktop,IN,organic,1,1,99.7,1,74.94,4,0
106764,2026-06-01 04:02:00,A,mobile,IN,organic,1,1,60.2,0,0.0,2,1
114044,2026-06-01 04:06:00,A,mobile,IN,direct,1,1,117.2,1,96.01,3,0
103121,2026-06-01 04:06:00,A,desktop,US,organic,1,1,114.3,1,46.31,4,0
107275,2026-06-01 04:08:00,B,mobile,US,organic,1,1,43.3,1,37.5,1,0
111166,2026-06-01 04:09:00,A,mobile,IN,paid_search,1,1,99.2,0,0.0,1,1
102002,2026-06-01 04:10:00,B,desktop,US,social,1,1,48.8,0,0.0,1,1
113650,2026-06-01 04:11:00,A,mobile,US,organic,0,1,55.5,0,0.0,1,1
107644,2026-06-01 04:12:00,A,mobile,DE,social,1,1,112.8,0,0.0,1,1
114292,2026-06-01 04:13:00,A,mobile,DE,paid_search,0,1,90.9,0,0.0,2,1
115568,2026-06-01 04:14:00,B,desktop,IN,paid_search,0,1,35.8,0,0.0,3,1
117807,2026-06-01 04:16:00,A,desktop,IN,paid_search,1,1,130.1,0,0.0,1,1
105776,2026-06-01 04:17:00,A,mobile,US,direct,0,1,50.5,0,0.0,1,1
103018,2026-06-01 04:17:00,A,mobile,IN,organic,0,1,86.4,0,0.0,3,1
107710,2026-06-01 04:17:00,B,mobile,IN,paid_search,0,1,39.6,0,0.0,3,1
112094,2026-06-01 04:20:00,B,desktop,US,organic,1,1,69.6,0,0.0,2,1
101733,2026-06-01 04:20:00,B,desktop,US,organic,1,1,71.9,0,0.0,2,1
107631,2026-06-01 04:21:00,A,desktop,IN,social,1,1,148.7,0,0.0,1,1
112837,2026-06-01 04:22:00,A,mobile,IN,social,0,1,64.5,0,0.0,3,1
115839,2026-06-01 04:22:00,B,mobile,AE,paid_search,1,1,68.9,0,0.0,2,1
105203,2026-06-01 04:22:00,B,mobile,US,organic,1,1,78.5,0,0.0,2,1
104361,2026-06-01 04:24:00,A,tablet,IN,organic,1,1,91.0,0,0.0,3,1
114729,2026-06-01 04:25:00,A,mobile,SG,paid_search,1,1,69.1,0,0.0,1,1
106656,2026-06-01 04:30:00,A,desktop,IN,email,0,1,120.7,0,0.0,1,1
103877,2026-06-01 04:31:00,B,mobile,US,paid_search,1,1,38.8,0,0.0,1,1
100516,2026-06-01 04:33:00,A,desktop,AE,organic,0,1,89.7,0,0.0,3,1
113944,2026-06-01 04:34:00,A,mobile,IN,organic,1,0,118.0,0,0.0,0,0
109582,2026-06-01 04:35:00,B,desktop,AE,paid_search,1,1,59.9,0,0.0,1,1
119376,2026-06-01 04:36:00,B,mobile,IN,social,1,1,47.2,0,0.0,1,1
110494,2026-06-01 04:37:00,A,mobile,IN,organic,1,1,81.0,0,0.0,1,1
104407,2026-06-01 04:38:00,A,desktop,DE,paid_search,1,1,78.9,0,0.0,2,1
105507,2026-06-01 04:40:00,A,desktop,DE,paid_search,1,1,74.0,0,0.0,2,1
118720,2026-06-01 04:40:00,B,mobile,AE,social,1,1,37.3,0,0.0,2,1
101570,2026-06-01 04:41:00,B,mobile,IN,organic,1,0,57.9,0,0.0,0,0
105930,2026-06-01 04:42:00,A,mobile,IN,organic,0,1,97.9,0,0.0,3,1
107248,2026-06-01 04:42:00,A,mobile,IN,direct,1,1,82.0,0,0.0,2,1
119918,2026-06-01 04:45:00,A,desktop,AE,social,0,0,58.0,0,0.0,0,0
102191,2026-06-01 04:47:00,A,desktop,SG,direct,0,1,62.3,0,0.0,1,1
113884,2026-06-01 04:53:00,B,desktop,UK,email,0,1,54.0,0,0.0,2,1
109944,2026-06-01 04:57:00,A,desktop,IN,social,0,1,67.9,0,0.0,2,1
109183,2026-06-01 04:57:00,A,tablet,IN,social,0,1,65.8,0,0.0,2,1
106943,2026-06-01 05:00:00,B,mobile,DE,paid_search,0,1,57.5,0,0.0,2,1
118599,2026-06-01 05:03:00,A,desktop,US,social,0,0,99.6,0,0.0,0,0
114206,2026-06-01 05:03:00,B,desktop,IN,organic,1,1,68.4,0,0.0,2,1
100919,2026-06-01 05:04:00,A,mobile,IN,social,0,1,87.9,0,0.0,3,1
119256,2026-06-01 05:04:00,B,mobile,SG,organic,0,0,51.1,0,0.0,0,0
111341,2026-06-01 05:04:00,A,desktop,IN,social,1,0,82.1,0,0.0,0,0
114614,2026-06-01 05:04:00,A,mobile,AE,organic,0,0,107.5,0,0.0,0,0
102584,2026-06-01 05:07:00,A,mobile,IN,organic,1,1,101.0,0,0.0,2,1
113314,2026-06-01 05:08:00,A,desktop,UK,paid_search,1,1,124.8,0,0.0,2,1
101415,2026-06-01 05:08:00,A,mobile,US,paid_search,1,0,126.0,0,0.0,0,0
107384,2026-06-01 05:09:00,B,mobile,US,organic,1,1,71.2,0,0.0,1,1
107385,2026-06-01 05:12:00,B,mobile,US,email,1,1,39.0,0,0.0,3,1
117283,2026-06-01 05:13:00,A,desktop,US,organic,1,0,95.2,0,0.0,0,0
108350,2026-06-01 05:14:00,B,mobile,UK,organic,1,0,76.1,0,0.0,0,0
100124,2026-06-01 05:14:00,A,desktop,IN,direct,0,1,107.6,0,0.0,3,1
107627,2026-06-01 05:16:00,A,mobile,IN,organic,1,1,97.9,0,0.0,1,1
114676,2026-06-01 05:24:00,B,tablet,IN,social,0,1,71.6,0,0.0,3,1
109806,2026-06-01 05:24:00,B,desktop,US,organic,1,1,69.5,0,0.0,2,1
109085,2026-06-01 05:27:00,B,desktop,UK,direct,1,1,38.7,0,0.0,1,1
116617,2026-06-01 05:28:00,A,mobile,IN,organic,1,1,89.9,0,0.0,1,1
110693,2026-06-01 05:29:00,B,desktop,US,social,1,1,76.5,0,0.0,1,1
118228,2026-06-01 05:29:00,B,desktop,IN,organic,1,0,39.2,0,0.0,0,0
110328,2026-06-01 05:30:00,A,mobile,US,organic,1,1,139.9,0,0.0,1,1
111282,2026-06-01 05:33:00,B,desktop,IN,organic,1,1,78.8,0,0.0,3,1
112227,2026-06-01 05:34:00,B,desktop,IN,direct,1,0,69.2,0,0.0,0,0
119809,2026-06-01 05:36:00,A,desktop,IN,paid_search,0,1,121.8,0,0.0,3,1
111856,2026-06-01 05:36:00,A,desktop,IN,direct,1,1,63.2,1,61.49,4,0
108001,2026-06-01 05:37:00,A,mobile,US,paid_search,1,1,59.6,1,34.48,3,0
110931,2026-06-01 05:37:00,B,mobile,US,paid_search,1,0,42.1,0,0.0,0,0
101557,2026-06-01 05:38:00,B,mobile,AE,organic,0,1,47.1,0,0.0,3,1
101314,2026-06-01 05:38:00,A,mobile,IN,social,1,1,147.4,0,0.0,3,1
119067,2026-06-01 05:38:00,B,mobile,IN,paid_search,0,1,49.4,0,0.0,3,1
112854,2026-06-01 05:42:00,A,desktop,AE,social,1,1,102.8,0,0.0,1,1
101224,2026-06-01 05:42:00,A,mobile,IN,email,1,1,97.3,0,0.0,1,1
101048,2026-06-01 05:43:00,A,desktop,IN,social,1,1,53.3,0,0.0,3,1
109666,2026-06-01 05:47:00,B,desktop,US,organic,1,1,44.5,1,53.23,2,0
107187,2026-06-01 05:55:00,A,desktop,SG,social,0,1,83.2,0,0.0,1,1
111375,2026-06-01 05:55:00,B,mobile,DE,paid_search,1,1,24.1,0,0.0,2,1
116642,2026-06-01 05:56:00,B,desktop,IN,organic,1,1,75.9,0,0.0,2,1
117900,2026-06-01 05:59:00,A,mobile,US,social,1,0,99.3,0,0.0,0,0
113701,2026-06-01 06:00:00,A,mobile,IN,organic,1,1,84.2,0,0.0,1,1
107935,2026-06-01 06:01:00,B,mobile,DE,paid_search,1,0,69.7,0,0.0,0,0
106568,2026-06-01 06:02:00,B,mobile,SG,organic,1,1,67.0,0,0.0,3,1
103144,2026-06-01 06:02:00,B,mobile,US,email,0,0,73.0,0,0.0,0,0
103728,2026-06-01 06:03:00,B,mobile,UK,organic,0,1,45.5,0,0.0,3,1
117534,2026-06-01 06:03:00,B,mobile,SG,direct,1,1,35.1,0,0.0,2,1
110721,2026-06-01 06:04:00,A,mobile,US,paid_search,1,1,54.2,0,0.0,1,1
112046,2026-06-01 06:04:00,A,mobile,DE,social,1,0,111.2,0,0.0,0,0
113846,2026-06-01 06:04:00,A,desktop,IN,paid_search,0,1,107.4,0,0.0,3,1
109881,2026-06-01 06:05:00,A,mobile,US,organic,1,1,104.8,0,0.0,3,1
106919,2026-06-01 06:05:00,B,mobile,IN,direct,1,1,67.1,0,0.0,3,1
115869,2026-06-01 06:07:00,B,mobile,US,organic,1,1,61.6,1,60.66,3,0
104503,2026-06-01 06:08:00,A,desktop,UK,social,0,1,114.0,0,0.0,1,1
116569,2026-06-01 06:11:00,A,tablet,IN,direct,1,1,145.3,0,0.0,2,1
113220,2026-06-01 06:15:00,A,desktop,IN,direct,0,1,73.1,0,0.0,2,1
119447,2026-06-01 06:15:00,B,mobile,IN,paid_search,0,1,61.1,0,0.0,2,1
107098,2026-06-01 06:20:00,A,tablet,UK,direct,1,1,66.9,0,0.0,2,1
107022,2026-06-01 06:22:00,A,mobile,IN,organic,1,0,68.0,0,0.0,0,0
102597,2026-06-01 06:25:00,A,tablet,IN,email,1,0,89.7,0,0.0,0,0
118458,2026-06-01 06:28:00,A,desktop,AE,direct,1,1,119.5,0,0.0,3,1
118779,2026-06-01 06:29:00,A,desktop,US,email,1,1,132.7,0,0.0,2,1
111049,2026-06-01 06:30:00,A,mobile,IN,organic,1,1,72.6,0,0.0,1,1
116940,2026-06-01 06:30:00,B,desktop,IN,organic,1,0,57.7,0,0.0,0,0
112680,2026-06-01 06:30:00,B,tablet,US,social,1,0,56.7,0,0.0,0,0
102411,2026-06-01 06:34:00,B,desktop,AE,social,0,1,40.9,0,0.0,2,1
117341,2026-06-01 06:34:00,B,mobile,IN,organic,1,1,12.0,0,0.0,3,1
117187,2026-06-01 06:37:00,B,mobile,IN,paid_search,0,1,82.8,0,0.0,3,1
104242,2026-06-01 06:39:00,A,desktop,US,email,0,1,110.6,0,0.0,3,1
114010,2026-06-01 06:41:00,B,mobile,UK,social,1,1,32.2,0,0.0,3,1
103729,2026-06-01 06:41:00,B,mobile,AE,paid_search,0,1,42.3,0,0.0,2,1
102247,2026-06-01 06:42:00,B,mobile,UK,paid_search,0,1,54.8,0,0.0,2,1
110524,2026-06-01 06:45:00,A,desktop,IN,direct,0,0,86.2,0,0.0,0,0
116778,2026-06-01 06:46:00,A,mobile,DE,direct,1,1,117.5,0,0.0,1,1
101508,2026-06-01 06:46:00,B,desktop,UK,organic,0,1,69.7,0,0.0,3,1
117473,2026-06-01 06:46:00,A,mobile,IN,social,0,0,110.1,0,0.0,0,0
100979,2026-06-01 06:52:00,B,mobile,UK,direct,1,1,58.0,1,35.09,1,0
116684,2026-06-01 06:53:00,A,mobile,DE,paid_search,0,1,129.8,0,0.0,3,1
106181,2026-06-01 06:54:00,B,mobile,IN,paid_search,1,1,38.0,0,0.0,3,1
118482,2026-06-01 06:57:00,A,desktop,US,organic,1,1,101.8,0,0.0,3,1
103482,2026-06-01 07:02:00,A,mobile,IN,paid_search,0,1,68.2,0,0.0,1,1
119913,2026-06-01 07:02:00,A,mobile,AE,organic,1,1,99.8,0,0.0,1,1
119051,2026-06-01 07:07:00,B,tablet,DE,direct,0,1,53.2,0,0.0,3,1
109371,2026-06-01 07:07:00,A,mobile,US,paid_search,1,1,97.8,0,0.0,2,1
103382,2026-06-01 07:08:00,A,mobile,SG,direct,1,1,50.4,0,0.0,2,1
110177,2026-06-01 07:10:00,A,mobile,US,social,1,1,90.5,0,0.0,3,1
113012,2026-06-01 07:10:00,A,mobile,IN,organic,1,0,81.1,0,0.0,0,0
115765,2026-06-01 07:11:00,B,mobile,DE,organic,0,1,47.8,0,0.0,1,1
103626,2026-06-01 07:13:00,A,tablet,US,paid_search,0,1,62.9,1,82.58,1,0
105187,2026-06-01 07:15:00,B,mobile,US,social,1,1,56.5,0,0.0,3,1
105378,2026-06-01 07:16:00,A,mobile,UK,organic,0,0,61.0,0,0.0,0,0
103733,2026-06-01 07:17:00,A,desktop,IN,email,0,1,102.7,0,0.0,1,1
117330,2026-06-01 07:17:00,A,mobile,DE,paid_search,1,1,71.8,0,0.0,2,1
103347,2026-06-01 07:17:00,B,mobile,US,paid_search,0,1,85.1,0,0.0,2,1
114681,2026-06-01 07:18:00,A,desktop,US,direct,1,0,93.7,0,0.0,0,0
109419,2026-06-01 07:20:00,A,desktop,IN,email,1,1,72.1,0,0.0,1,1
113239,2026-06-01 07:22:00,A,mobile,IN,organic,1,1,127.7,0,0.0,1,1
